ubersite,1hr,1488967200000000,LineCrossingEvent,person,0,1.73611,2017-03-08 11:00,1488970800000000,95,1.67982,2.05943,2017-03-08,2017-03-08 10:00,2017-03-08 10,1489104948073
ubersite,1hr,1488967200000000,LineCrossingEvent,na,,,2017-03-08 11:00,1488970800000000,75,,,2017-03-08,2017-03-08 10:00,2017-03-08 10,1489104948073
ubersite,1hr,1488967200000000,LineCrossingEvent,na,,,2017-03-08 11:00,1488970800000000,120,,,2017-03-08,2017-03-08 10:00,2017-03-08 10,1489104948073
ubersite,1hr,1488967200000000,LineCrossingEvent,car,0,4.77262,2017-03-08 11:00,1488970800000000,130,4.39102,6.85652,2017-03-08,2017-03-08 10:00,2017-03-08 10,1489104948073
ubersite,1hr,1488967200000000,LineCrossingEvent,na,,,2017-03-08 11:00,1488970800000000,84,,,2017-03-08,2017-03-08 10:00,2017-03-08 10,1489104948073
ubersite,1hr,1488970800000000,LineCrossingEvent,person,0,1.7233,2017-03-08 12:00,1488974400000000,98,1.67127,2.02847,2017-03-08,2017-03-08 11:00,2017-03-08 11,1489104948073
ubersite,1hr,1488970800000000,LineCrossingEvent,na,,,2017-03-08 12:00,1488974400000000,75,,,2017-03-08,2017-03-08 11:00,2017-03-08 11,1489104948073
ubersite,1hr,1488970800000000,LineCrossingEvent,na,,,2017-03-08 12:00,1488974400000000,120,,,2017-03-08,2017-03-08 11:00,2017-03-08 11,1489104948073
ubersite,1hr,1488970800000000,LineCrossingEvent,car,0,4.85545,2017-03-08 12:00,1488974400000000,128,4.36608,7.05169,2017-03-08,2017-03-08 11:00,2017-03-08 11,1489104948073
ubersite,1hr,1488970800000000,LineCrossingEvent,na,,,2017-03-08 12:00,1488974400000000,82,,,2017-03-08,2017-03-08 11:00,2017-03-08 11,1489104948073
ubersite,1hr,1488974400000000,LineCrossingEvent,person,0,1.67862,2017-03-08 13:00,1488978000000000,97,1.61609,2.09085,2017-03-08,2017-03-08 12:00,2017-03-08 12,1489104948073
ubersite,1hr,1488974400000000,LineCrossingEvent,na,,,2017-03-08 13:00,1488978000000000,75,,,2017-03-08,2017-03-08 12:00,2017-03-08 12,1489104948073
ubersite,1hr,1488974400000000,LineCrossingEvent,na,,,2017-03-08 13:00,1488978000000000,120,,,2017-03-08,2017-03-08 12:00,2017-03-08 12,1489104948073
ubersite,1hr,1488974400000000,LineCrossingEvent,car,0,4.71379,2017-03-08 13:00,1488978000000000,140,4.28672,6.79853,2017-03-08,2017-03-08 12:00,2017-03-08 12,1489104948073
ubersite,1hr,1488974400000000,LineCrossingEvent,na,,,2017-03-08 13:00,1488978000000000,85,,,2017-03-08,2017-03-08 12:00,2017-03-08 12,1489104948073
ubersite,1hr,1488978000000000,LineCrossingEvent,person,0,1.77428,2017-03-08 14:00,1488981600000000,101,1.71601,2.15702,2017-03-08,2017-03-08 13:00,2017-03-08 13,1489104948073
ubersite,1hr,1488978000000000,LineCrossingEvent,na,,,2017-03-08 14:00,1488981600000000,75,,,2017-03-08,2017-03-08 13:00,2017-03-08 13,1489104948073
ubersite,1hr,1488978000000000,LineCrossingEvent,na,,,2017-03-08 14:00,1488981600000000,120,,,2017-03-08,2017-03-08 13:00,2017-03-08 13,1489104948073
ubersite,1hr,1488978000000000,LineCrossingEvent,car,0,4.44424,2017-03-08 14:00,1488981600000000,145,4.15775,6.47629,2017-03-08,2017-03-08 13:00,2017-03-08 13,1489104948073
ubersite,1hr,1488978000000000,LineCrossingEvent,na,,,2017-03-08 14:00,1488981600000000,82,,,2017-03-08,2017-03-08 13:00,2017-03-08 13,1489104948073
ubersite,1hr,1488981600000000,LineCrossingEvent,person,0,1.73732,2017-03-08 15:00,1488985200000000,99,1.68175,2.10035,2017-03-08,2017-03-08 14:00,2017-03-08 14,1489104948073
ubersite,1hr,1488981600000000,LineCrossingEvent,na,,,2017-03-08 15:00,1488985200000000,75,,,2017-03-08,2017-03-08 14:00,2017-03-08 14,1489104948073
ubersite,1hr,1488981600000000,LineCrossingEvent,na,,,2017-03-08 15:00,1488985200000000,120,,,2017-03-08,2017-03-08 14:00,2017-03-08 14,1489104948073
ubersite,1hr,1488981600000000,LineCrossingEvent,car,0,4.7941,2017-03-08 15:00,1488985200000000,127,4.35187,7.00889,2017-03-08,2017-03-08 14:00,2017-03-08 14,1489104948073
ubersite,1hr,1488981600000000,LineCrossingEvent,na,,,2017-03-08 15:00,1488985200000000,83,,,2017-03-08,2017-03-08 14:00,2017-03-08 14,1489104948073
ubersite,1hr,1488985200000000,LineCrossingEvent,person,0,1.70897,2017-03-08 16:00,1488988800000000,98,1.63006,2.05534,2017-03-08,2017-03-08 15:00,2017-03-08 15,1489104948073
ubersite,1hr,1488985200000000,LineCrossingEvent,na,,,2017-03-08 16:00,1488988800000000,76,,,2017-03-08,2017-03-08 15:00,2017-03-08 15,1489104948073
ubersite,1hr,1488985200000000,LineCrossingEvent,na,,,2017-03-08 16:00,1488988800000000,120,,,2017-03-08,2017-03-08 15:00,2017-03-08 15,1489104948073
ubersite,1hr,1488985200000000,LineCrossingEvent,car,0,4.92129,2017-03-08 16:00,1488988800000000,126,4.43706,6.92093,2017-03-08,2017-03-08 15:00,2017-03-08 15,1489104948073
ubersite,1hr,1488985200000000,LineCrossingEvent,na,,,2017-03-08 16:00,1488988800000000,85,,,2017-03-08,2017-03-08 15:00,2017-03-08 15,1489104948073
ubersite,1hr,1488988800000000,LineCrossingEvent,person,0,1.71331,2017-03-08 17:00,1488992400000000,98,1.65792,2.01699,2017-03-08,2017-03-08 16:00,2017-03-08 16,1489104948073
ubersite,1hr,1488988800000000,LineCrossingEvent,na,,,2017-03-08 17:00,1488992400000000,75,,,2017-03-08,2017-03-08 16:00,2017-03-08 16,1489104948073
ubersite,1hr,1488988800000000,LineCrossingEvent,na,,,2017-03-08 17:00,1488992400000000,120,,,2017-03-08,2017-03-08 16:00,2017-03-08 16,1489104948073
ubersite,1hr,1488988800000000,LineCrossingEvent,car,0,4.63304,2017-03-08 17:00,1488992400000000,142,4.28571,7.02209,2017-03-08,2017-03-08 16:00,2017-03-08 16,1489104948073
ubersite,1hr,1488988800000000,LineCrossingEvent,na,,,2017-03-08 17:00,1488992400000000,81,,,2017-03-08,2017-03-08 16:00,2017-03-08 16,1489104948073
ubersite,1hr,1488992400000000,LineCrossingEvent,person,0,1.75236,2017-03-08 18:00,1488996000000000,100,1.73561,2.07763,2017-03-08,2017-03-08 17:00,2017-03-08 17,1489104948073
ubersite,1hr,1488992400000000,LineCrossingEvent,na,,,2017-03-08 18:00,1488996000000000,75,,,2017-03-08,2017-03-08 17:00,2017-03-08 17,1489104948073
ubersite,1hr,1488992400000000,LineCrossingEvent,na,,,2017-03-08 18:00,1488996000000000,120,,,2017-03-08,2017-03-08 17:00,2017-03-08 17,1489104948073
ubersite,1hr,1488992400000000,LineCrossingEvent,car,0,4.76444,2017-03-08 18:00,1488996000000000,130,4.29733,6.41008,2017-03-08,2017-03-08 17:00,2017-03-08 17,1489104948073
ubersite,1hr,1488992400000000,LineCrossingEvent,na,,,2017-03-08 18:00,1488996000000000,82,,,2017-03-08,2017-03-08 17:00,2017-03-08 17,1489104948073
ubersite,1hr,1488996000000000,LineCrossingEvent,person,0,1.77717,2017-03-08 19:00,1488999600000000,97,1.68551,2.06648,2017-03-08,2017-03-08 18:00,2017-03-08 18,1489104948073
ubersite,1hr,1488996000000000,LineCrossingEvent,na,,,2017-03-08 19:00,1488999600000000,75,,,2017-03-08,2017-03-08 18:00,2017-03-08 18,1489104948073
ubersite,1hr,1488996000000000,LineCrossingEvent,na,,,2017-03-08 19:00,1488999600000000,120,,,2017-03-08,2017-03-08 18:00,2017-03-08 18,1489104948073
ubersite,1hr,1488996000000000,LineCrossingEvent,car,0,4.92228,2017-03-08 19:00,1488999600000000,127,4.44903,6.91317,2017-03-08,2017-03-08 18:00,2017-03-08 18,1489104948073
ubersite,1hr,1488996000000000,LineCrossingEvent,na,,,2017-03-08 19:00,1488999600000000,84,,,2017-03-08,2017-03-08 18:00,2017-03-08 18,1489104948073
ubersite,1hr,1488999600000000,LineCrossingEvent,person,0,1.7413,2017-03-08 20:00,1489003200000000,96,1.68719,2.08062,2017-03-08,2017-03-08 19:00,2017-03-08 19,1489104948073
ubersite,1hr,1488999600000000,LineCrossingEvent,na,,,2017-03-08 20:00,1489003200000000,76,,,2017-03-08,2017-03-08 19:00,2017-03-08 19,1489104948073
ubersite,1hr,1488999600000000,LineCrossingEvent,na,,,2017-03-08 20:00,1489003200000000,120,,,2017-03-08,2017-03-08 19:00,2017-03-08 19,1489104948073
ubersite,1hr,1488999600000000,LineCrossingEvent,car,0,4.83766,2017-03-08 20:00,1489003200000000,132,4.35345,7.12646,2017-03-08,2017-03-08 19:00,2017-03-08 19,1489104948073
ubersite,1hr,1488999600000000,LineCrossingEvent,na,,,2017-03-08 20:00,1489003200000000,83,,,2017-03-08,2017-03-08 19:00,2017-03-08 19,1489104948073
ubersite,1hr,1489003200000000,LineCrossingEvent,person,0,1.73308,2017-03-08 21:00,1489006800000000,98,1.67949,2.06041,2017-03-08,2017-03-08 20:00,2017-03-08 20,1489104948073
ubersite,1hr,1489003200000000,LineCrossingEvent,na,,,2017-03-08 21:00,1489006800000000,75,,,2017-03-08,2017-03-08 20:00,2017-03-08 20,1489104948073
ubersite,1hr,1489003200000000,LineCrossingEvent,na,,,2017-03-08 21:00,1489006800000000,120,,,2017-03-08,2017-03-08 20:00,2017-03-08 20,1489104948073
ubersite,1hr,1489003200000000,LineCrossingEvent,car,0,4.54378,2017-03-08 21:00,1489006800000000,135,4.1262,6.42492,2017-03-08,2017-03-08 20:00,2017-03-08 20,1489104948073
ubersite,1hr,1489003200000000,LineCrossingEvent,na,,,2017-03-08 21:00,1489006800000000,83,,,2017-03-08,2017-03-08 20:00,2017-03-08 20,1489104948073
ubersite,1hr,1489006800000000,LineCrossingEvent,person,0,1.71257,2017-03-08 22:00,1489010400000000,96,1.66447,1.92288,2017-03-08,2017-03-08 21:00,2017-03-08 21,1489104948073
ubersite,1hr,1489006800000000,LineCrossingEvent,na,,,2017-03-08 22:00,1489010400000000,75,,,2017-03-08,2017-03-08 21:00,2017-03-08 21,1489104948073
ubersite,1hr,1489006800000000,LineCrossingEvent,na,,,2017-03-08 22:00,1489010400000000,120,,,2017-03-08,2017-03-08 21:00,2017-03-08 21,1489104948073
ubersite,1hr,1489006800000000,LineCrossingEvent,car,0,4.9843,2017-03-08 22:00,1489010400000000,124,4.46407,7.24397,2017-03-08,2017-03-08 21:00,2017-03-08 21,1489104948073
ubersite,1hr,1489006800000000,LineCrossingEvent,na,,,2017-03-08 22:00,1489010400000000,83,,,2017-03-08,2017-03-08 21:00,2017-03-08 21,1489104948073
ubersite,1hr,1489010400000000,LineCrossingEvent,person,0,1.77749,2017-03-08 23:00,1489014000000000,99,1.67896,2.13118,2017-03-08,2017-03-08 22:00,2017-03-08 22,1489104948073
ubersite,1hr,1489010400000000,LineCrossingEvent,na,,,2017-03-08 23:00,1489014000000000,75,,,2017-03-08,2017-03-08 22:00,2017-03-08 22,1489104948073
ubersite,1hr,1489010400000000,LineCrossingEvent,na,,,2017-03-08 23:00,1489014000000000,120,,,2017-03-08,2017-03-08 22:00,2017-03-08 22,1489104948073
ubersite,1hr,1489010400000000,LineCrossingEvent,car,0,4.85024,2017-03-08 23:00,1489014000000000,133,4.25183,7.25972,2017-03-08,2017-03-08 22:00,2017-03-08 22,1489104948073
ubersite,1hr,1489010400000000,LineCrossingEvent,na,,,2017-03-08 23:00,1489014000000000,84,,,2017-03-08,2017-03-08 22:00,2017-03-08 22,1489104948073
ubersite,1hr,1489014000000000,LineCrossingEvent,person,0,1.77065,2017-03-09 00:00,1489017600000000,98,1.68721,2.13654,2017-03-08,2017-03-08 23:00,2017-03-08 23,1489104948073
ubersite,1hr,1489014000000000,LineCrossingEvent,na,,,2017-03-09 00:00,1489017600000000,77,,,2017-03-08,2017-03-08 23:00,2017-03-08 23,1489104948073
ubersite,1hr,1489014000000000,LineCrossingEvent,na,,,2017-03-09 00:00,1489017600000000,120,,,2017-03-08,2017-03-08 23:00,2017-03-08 23,1489104948073
ubersite,1hr,1489014000000000,LineCrossingEvent,car,0,4.7056,2017-03-09 00:00,1489017600000000,130,4.15358,6.86409,2017-03-08,2017-03-08 23:00,2017-03-08 23,1489104948073
ubersite,1hr,1489014000000000,LineCrossingEvent,na,,,2017-03-09 00:00,1489017600000000,83,,,2017-03-08,2017-03-08 23:00,2017-03-08 23,1489104948073
ubersite,1hr,1489017600000000,LineCrossingEvent,person,0,1.7236,2017-03-09 01:00,1489021200000000,99,1.65791,2.17989,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,1hr,1489017600000000,LineCrossingEvent,na,,,2017-03-09 01:00,1489021200000000,74,,,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,1hr,1489017600000000,LineCrossingEvent,na,,,2017-03-09 01:00,1489021200000000,120,,,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,1hr,1489017600000000,LineCrossingEvent,car,0,4.83145,2017-03-09 01:00,1489021200000000,129,4.23611,7.02346,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,1hr,1489017600000000,LineCrossingEvent,na,,,2017-03-09 01:00,1489021200000000,84,,,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,1hr,1489021200000000,LineCrossingEvent,person,0,1.7044,2017-03-09 02:00,1489024800000000,96,1.64763,2.07063,2017-03-09,2017-03-09 01:00,2017-03-09 01,1489191348491
ubersite,1hr,1489021200000000,LineCrossingEvent,na,,,2017-03-09 02:00,1489024800000000,77,,,2017-03-09,2017-03-09 01:00,2017-03-09 01,1489191348491
ubersite,1hr,1489021200000000,LineCrossingEvent,na,,,2017-03-09 02:00,1489024800000000,120,,,2017-03-09,2017-03-09 01:00,2017-03-09 01,1489191348491
ubersite,1hr,1489021200000000,LineCrossingEvent,car,0,4.71023,2017-03-09 02:00,1489024800000000,136,4.39684,6.74595,2017-03-09,2017-03-09 01:00,2017-03-09 01,1489191348491
ubersite,1hr,1489021200000000,LineCrossingEvent,na,,,2017-03-09 02:00,1489024800000000,81,,,2017-03-09,2017-03-09 01:00,2017-03-09 01,1489191348491
ubersite,1hr,1489024800000000,LineCrossingEvent,person,0,1.70263,2017-03-09 03:00,1489028400000000,96,1.66509,2.01725,2017-03-09,2017-03-09 02:00,2017-03-09 02,1489191348491
ubersite,1hr,1489024800000000,LineCrossingEvent,na,,,2017-03-09 03:00,1489028400000000,76,,,2017-03-09,2017-03-09 02:00,2017-03-09 02,1489191348491
ubersite,1hr,1489024800000000,LineCrossingEvent,na,,,2017-03-09 03:00,1489028400000000,120,,,2017-03-09,2017-03-09 02:00,2017-03-09 02,1489191348491
ubersite,1hr,1489024800000000,LineCrossingEvent,car,0,4.57032,2017-03-09 03:00,1489028400000000,145,4.18198,6.82033,2017-03-09,2017-03-09 02:00,2017-03-09 02,1489191348491
ubersite,1hr,1489024800000000,LineCrossingEvent,na,,,2017-03-09 03:00,1489028400000000,82,,,2017-03-09,2017-03-09 02:00,2017-03-09 02,1489191348491
ubersite,1hr,1489028400000000,LineCrossingEvent,person,0,1.79624,2017-03-09 04:00,1489032000000000,99,1.68072,2.10746,2017-03-09,2017-03-09 03:00,2017-03-09 03,1489191348491
ubersite,1hr,1489028400000000,LineCrossingEvent,na,,,2017-03-09 04:00,1489032000000000,76,,,2017-03-09,2017-03-09 03:00,2017-03-09 03,1489191348491
ubersite,1hr,1489028400000000,LineCrossingEvent,na,,,2017-03-09 04:00,1489032000000000,120,,,2017-03-09,2017-03-09 03:00,2017-03-09 03,1489191348491
ubersite,1hr,1489028400000000,LineCrossingEvent,car,0,4.83892,2017-03-09 04:00,1489032000000000,129,4.36741,6.83335,2017-03-09,2017-03-09 03:00,2017-03-09 03,1489191348491
ubersite,1hr,1489028400000000,LineCrossingEvent,na,,,2017-03-09 04:00,1489032000000000,81,,,2017-03-09,2017-03-09 03:00,2017-03-09 03,1489191348491
ubersite,1hr,1489032000000000,LineCrossingEvent,person,0,1.69484,2017-03-09 05:00,1489035600000000,95,1.66209,2.0782,2017-03-09,2017-03-09 04:00,2017-03-09 04,1489191348491
ubersite,1hr,1489032000000000,LineCrossingEvent,na,,,2017-03-09 05:00,1489035600000000,76,,,2017-03-09,2017-03-09 04:00,2017-03-09 04,1489191348491
ubersite,1hr,1489032000000000,LineCrossingEvent,na,,,2017-03-09 05:00,1489035600000000,120,,,2017-03-09,2017-03-09 04:00,2017-03-09 04,1489191348491
ubersite,1hr,1489032000000000,LineCrossingEvent,car,0,4.66809,2017-03-09 05:00,1489035600000000,141,4.32078,6.97293,2017-03-09,2017-03-09 04:00,2017-03-09 04,1489191348491
ubersite,1hr,1489032000000000,LineCrossingEvent,na,,,2017-03-09 05:00,1489035600000000,84,,,2017-03-09,2017-03-09 04:00,2017-03-09 04,1489191348491
ubersite,1hr,1489035600000000,LineCrossingEvent,person,0,1.73468,2017-03-09 06:00,1489039200000000,96,1.68772,2.12999,2017-03-09,2017-03-09 05:00,2017-03-09 05,1489191348491
ubersite,1hr,1489035600000000,LineCrossingEvent,na,,,2017-03-09 06:00,1489039200000000,75,,,2017-03-09,2017-03-09 05:00,2017-03-09 05,1489191348491
ubersite,1hr,1489035600000000,LineCrossingEvent,na,,,2017-03-09 06:00,1489039200000000,120,,,2017-03-09,2017-03-09 05:00,2017-03-09 05,1489191348491
ubersite,1hr,1489035600000000,LineCrossingEvent,car,0,4.74742,2017-03-09 06:00,1489039200000000,136,4.19813,6.79275,2017-03-09,2017-03-09 05:00,2017-03-09 05,1489191348491
ubersite,1hr,1489035600000000,LineCrossingEvent,na,,,2017-03-09 06:00,1489039200000000,82,,,2017-03-09,2017-03-09 05:00,2017-03-09 05,1489191348491
ubersite,1hr,1489039200000000,LineCrossingEvent,person,0,1.7731,2017-03-09 07:00,1489042800000000,98,1.67142,2.09507,2017-03-09,2017-03-09 06:00,2017-03-09 06,1489191348491
ubersite,1hr,1489039200000000,LineCrossingEvent,na,,,2017-03-09 07:00,1489042800000000,76,,,2017-03-09,2017-03-09 06:00,2017-03-09 06,1489191348491
ubersite,1hr,1489039200000000,LineCrossingEvent,na,,,2017-03-09 07:00,1489042800000000,120,,,2017-03-09,2017-03-09 06:00,2017-03-09 06,1489191348491
ubersite,1hr,1489039200000000,LineCrossingEvent,car,0,4.92576,2017-03-09 07:00,1489042800000000,124,4.50281,6.90085,2017-03-09,2017-03-09 06:00,2017-03-09 06,1489191348491
ubersite,1hr,1489039200000000,LineCrossingEvent,na,,,2017-03-09 07:00,1489042800000000,85,,,2017-03-09,2017-03-09 06:00,2017-03-09 06,1489191348491
ubersite,1hr,1489042800000000,LineCrossingEvent,person,0,1.76033,2017-03-09 08:00,1489046400000000,95,1.6829,2.11412,2017-03-09,2017-03-09 07:00,2017-03-09 07,1489191348491
ubersite,1hr,1489042800000000,LineCrossingEvent,na,,,2017-03-09 08:00,1489046400000000,77,,,2017-03-09,2017-03-09 07:00,2017-03-09 07,1489191348491
ubersite,1hr,1489042800000000,LineCrossingEvent,na,,,2017-03-09 08:00,1489046400000000,120,,,2017-03-09,2017-03-09 07:00,2017-03-09 07,1489191348491
ubersite,1hr,1489042800000000,LineCrossingEvent,car,0,4.82525,2017-03-09 08:00,1489046400000000,123,4.33359,6.86444,2017-03-09,2017-03-09 07:00,2017-03-09 07,1489191348491
ubersite,1hr,1489042800000000,LineCrossingEvent,na,,,2017-03-09 08:00,1489046400000000,85,,,2017-03-09,2017-03-09 07:00,2017-03-09 07,1489191348491
ubersite,1hr,1489046400000000,LineCrossingEvent,person,0,1.706,2017-03-09 09:00,1489050000000000,97,1.69202,2.07915,2017-03-09,2017-03-09 08:00,2017-03-09 08,1489191348491
ubersite,1hr,1489046400000000,LineCrossingEvent,na,,,2017-03-09 09:00,1489050000000000,76,,,2017-03-09,2017-03-09 08:00,2017-03-09 08,1489191348491
ubersite,1hr,1489046400000000,LineCrossingEvent,na,,,2017-03-09 09:00,1489050000000000,120,,,2017-03-09,2017-03-09 08:00,2017-03-09 08,1489191348491
ubersite,1hr,1489046400000000,LineCrossingEvent,car,0,4.67973,2017-03-09 09:00,1489050000000000,138,4.28331,6.70083,2017-03-09,2017-03-09 08:00,2017-03-09 08,1489191348491
ubersite,1hr,1489046400000000,LineCrossingEvent,na,,,2017-03-09 09:00,1489050000000000,82,,,2017-03-09,2017-03-09 08:00,2017-03-09 08,1489191348491
ubersite,1hr,1489050000000000,LineCrossingEvent,person,0,1.79254,2017-03-09 10:00,1489053600000000,98,1.71423,2.04705,2017-03-09,2017-03-09 09:00,2017-03-09 09,1489191348491
ubersite,1hr,1489050000000000,LineCrossingEvent,na,,,2017-03-09 10:00,1489053600000000,76,,,2017-03-09,2017-03-09 09:00,2017-03-09 09,1489191348491
ubersite,1hr,1489050000000000,LineCrossingEvent,na,,,2017-03-09 10:00,1489053600000000,120,,,2017-03-09,2017-03-09 09:00,2017-03-09 09,1489191348491
ubersite,1hr,1489050000000000,LineCrossingEvent,car,0,4.76251,2017-03-09 10:00,1489053600000000,128,4.28,6.9087,2017-03-09,2017-03-09 09:00,2017-03-09 09,1489191348491
ubersite,1hr,1489050000000000,LineCrossingEvent,na,,,2017-03-09 10:00,1489053600000000,85,,,2017-03-09,2017-03-09 09:00,2017-03-09 09,1489191348491
ubersite,1hr,1489053600000000,LineCrossingEvent,person,0,1.73234,2017-03-09 11:00,1489057200000000,97,1.67965,2.0161,2017-03-09,2017-03-09 10:00,2017-03-09 10,1489191348491
ubersite,1hr,1489053600000000,LineCrossingEvent,na,,,2017-03-09 11:00,1489057200000000,75,,,2017-03-09,2017-03-09 10:00,2017-03-09 10,1489191348491
ubersite,1hr,1489053600000000,LineCrossingEvent,na,,,2017-03-09 11:00,1489057200000000,120,,,2017-03-09,2017-03-09 10:00,2017-03-09 10,1489191348491
ubersite,1hr,1489053600000000,LineCrossingEvent,car,0,4.81424,2017-03-09 11:00,1489057200000000,130,4.34145,6.93512,2017-03-09,2017-03-09 10:00,2017-03-09 10,1489191348491
ubersite,1hr,1489053600000000,LineCrossingEvent,na,,,2017-03-09 11:00,1489057200000000,85,,,2017-03-09,2017-03-09 10:00,2017-03-09 10,1489191348491
ubersite,1hr,1489057200000000,LineCrossingEvent,person,0,1.68628,2017-03-09 12:00,1489060800000000,98,1.66161,2.04353,2017-03-09,2017-03-09 11:00,2017-03-09 11,1489191348491
ubersite,1hr,1489057200000000,LineCrossingEvent,na,,,2017-03-09 12:00,1489060800000000,76,,,2017-03-09,2017-03-09 11:00,2017-03-09 11,1489191348491
ubersite,1hr,1489057200000000,LineCrossingEvent,na,,,2017-03-09 12:00,1489060800000000,120,,,2017-03-09,2017-03-09 11:00,2017-03-09 11,1489191348491
ubersite,1hr,1489057200000000,LineCrossingEvent,car,0,4.75023,2017-03-09 12:00,1489060800000000,138,4.28221,6.69567,2017-03-09,2017-03-09 11:00,2017-03-09 11,1489191348491
ubersite,1hr,1489057200000000,LineCrossingEvent,na,,,2017-03-09 12:00,1489060800000000,83,,,2017-03-09,2017-03-09 11:00,2017-03-09 11,1489191348491
ubersite,1hr,1489060800000000,LineCrossingEvent,person,0,1.72258,2017-03-09 13:00,1489064400000000,97,1.7155,2.01,2017-03-09,2017-03-09 12:00,2017-03-09 12,1489191348491
ubersite,1hr,1489060800000000,LineCrossingEvent,na,,,2017-03-09 13:00,1489064400000000,75,,,2017-03-09,2017-03-09 12:00,2017-03-09 12,1489191348491
ubersite,1hr,1489060800000000,LineCrossingEvent,na,,,2017-03-09 13:00,1489064400000000,120,,,2017-03-09,2017-03-09 12:00,2017-03-09 12,1489191348491
ubersite,1hr,1489060800000000,LineCrossingEvent,car,0,4.69249,2017-03-09 13:00,1489064400000000,128,4.22345,6.81306,2017-03-09,2017-03-09 12:00,2017-03-09 12,1489191348491
ubersite,1hr,1489060800000000,LineCrossingEvent,na,,,2017-03-09 13:00,1489064400000000,86,,,2017-03-09,2017-03-09 12:00,2017-03-09 12,1489191348491
