ubersite,ubernode,15min,1487687400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 14:45,1487688300000000,90,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487687400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 14:45,1487688300000000,90,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487687400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.25948,2017-02-21 14:45,1487688300000000,90,7.64706,10.29691,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487687400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 14:45,1487688300000000,90,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487687400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 14:45,1487688300000000,44,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487687400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 14:45,1487688300000000,44,0,0,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487687400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 14:45,1487688300000000,44,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487687400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 14:45,1487688300000000,46,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487687400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 14:45,1487688300000000,46,0,0,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487687400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 14:45,1487688300000000,46,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487687400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 14:45,1487688300000000,46,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487687400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 14:45,1487688300000000,46,0,0,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487687400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 14:45,1487688300000000,46,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487687400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 14:45,1487688300000000,44,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487687400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 14:45,1487688300000000,44,0,0,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487687400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 14:45,1487688300000000,44,,,2017-02-21,2017-02-21 14:30,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487688300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 15:00,1487689200000000,90,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487688300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.70293,2017-02-21 15:00,1487689200000000,90,7.63461,10.47164,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487688300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 15:00,1487689200000000,90,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487688300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 15:00,1487689200000000,90,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487688300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.76015,2017-02-21 15:00,1487689200000000,90,7.76953,10.676,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487688300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 15:00,1487689200000000,90,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487688300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 15:00,1487689200000000,44,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487688300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 15:00,1487689200000000,44,0,0,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487688300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 15:00,1487689200000000,44,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487688300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 15:00,1487689200000000,44,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487688300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 15:00,1487689200000000,44,0,0,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487688300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 15:00,1487689200000000,44,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487688300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 15:00,1487689200000000,46,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487688300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 15:00,1487689200000000,46,0,0,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487688300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 15:00,1487689200000000,46,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487688300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 15:00,1487689200000000,46,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487726156440
ubersite,ubernode,15min,1487688300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 15:00,1487689200000000,46,0,0,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487808964700
ubersite,ubernode,15min,1487688300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 15:00,1487689200000000,46,,,2017-02-21,2017-02-21 14:45,2017-02-21 14,1487723158443
ubersite,ubernode,15min,1487689200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 15:15,1487690100000000,90,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487689200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.31663,2017-02-21 15:15,1487690100000000,90,7.62834,10.1814,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487689200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 15:15,1487690100000000,90,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487689200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 15:15,1487690100000000,90,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487689200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.1223,2017-02-21 15:15,1487690100000000,90,7.28985,9.99562,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487689200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 15:15,1487690100000000,90,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487689200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 15:15,1487690100000000,46,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487689200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 15:15,1487690100000000,46,0,0,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487689200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 15:15,1487690100000000,46,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487689200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 15:15,1487690100000000,46,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487689200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 15:15,1487690100000000,46,0,0,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487689200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 15:15,1487690100000000,46,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487689200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 15:15,1487690100000000,44,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487689200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 15:15,1487690100000000,44,0,0,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487689200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 15:15,1487690100000000,44,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487689200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 15:15,1487690100000000,44,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487689200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 15:15,1487690100000000,44,0,0,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487689200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 15:15,1487690100000000,44,,,2017-02-21,2017-02-21 15:00,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487690100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 15:30,1487691000000000,90,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487690100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.03992,2017-02-21 15:30,1487691000000000,90,7.25825,9.75209,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487690100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 15:30,1487691000000000,90,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487690100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 15:30,1487691000000000,90,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487690100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.21367,2017-02-21 15:30,1487691000000000,90,7.32069,10.3713,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487690100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 15:30,1487691000000000,90,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487690100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 15:30,1487691000000000,44,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487690100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 15:30,1487691000000000,44,0,0,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487690100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 15:30,1487691000000000,44,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487690100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 15:30,1487691000000000,44,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487690100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 15:30,1487691000000000,44,0,0,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487690100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 15:30,1487691000000000,44,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487690100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 15:30,1487691000000000,46,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487690100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 15:30,1487691000000000,46,0,0,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487690100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 15:30,1487691000000000,46,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487690100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 15:30,1487691000000000,46,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487690100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 15:30,1487691000000000,46,0,0,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487690100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 15:30,1487691000000000,46,,,2017-02-21,2017-02-21 15:15,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487691000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 15:45,1487691900000000,90,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487691000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,6.84335,2017-02-21 15:45,1487691900000000,90,7.01592,9.60702,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487691000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 15:45,1487691900000000,90,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487691000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 15:45,1487691900000000,90,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487691000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,8.14226,2017-02-21 15:45,1487691900000000,90,8.29563,11.28768,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487691000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 15:45,1487691900000000,90,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487691000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 15:45,1487691900000000,45,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487691000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 15:45,1487691900000000,45,0,0,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487691000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 15:45,1487691900000000,45,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487691000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 15:45,1487691900000000,46,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487691000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 15:45,1487691900000000,46,0,0,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487691000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 15:45,1487691900000000,46,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487691000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 15:45,1487691900000000,45,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487691000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 15:45,1487691900000000,45,0,0,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487691000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 15:45,1487691900000000,45,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487691000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 15:45,1487691900000000,44,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487691000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 15:45,1487691900000000,44,0,0,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487691000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 15:45,1487691900000000,44,,,2017-02-21,2017-02-21 15:30,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487691900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 16:00,1487692800000000,90,,,2017-02-21,2017-02-21 15:45,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487691900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.38873,2017-02-21 16:00,1487692800000000,90,7.8438,10.22926,2017-02-21,2017-02-21 15:45,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487691900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 16:00,1487692800000000,90,,,2017-02-21,2017-02-21 15:45,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487691900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 16:00,1487692800000000,90,,,2017-02-21,2017-02-21 15:45,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487691900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.53208,2017-02-21 16:00,1487692800000000,90,7.81012,10.53709,2017-02-21,2017-02-21 15:45,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487691900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 16:00,1487692800000000,90,,,2017-02-21,2017-02-21 15:45,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487691900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 16:00,1487692800000000,44,,,2017-02-21,2017-02-21 15:45,2017-02-21 15,1487726156440
ubersite,ubernode,15min,1487691900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 16:00,1487692800000000,44,0,0,2017-02-21,2017-02-21 15:45,2017-02-21 15,1487808964700
ubersite,ubernode,15min,1487691900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 16:00,1487692800000000,44,,,2017-02-21,2017-02-21 15:45,2017-02-21 15,1487723158443
ubersite,ubernode,15min,1487691900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 16:00,1487692800000000,44,,,2017-02-21,2017-02-21 15:45,2017-02-21 15,1487726156440
ubersite,I02c00000,1day,1487034900000000,LineCrossingEvent,!]RBGDZu?hVk>8U?MOC8,car,,7.65065,2017-02-15 00:00,1487116800000000,8169,7.98051,10.56995,2017-02-14,2017-02-14 01:15,2017-02-14 01,1487204160954
ubersite,I02c00000,1day,1487034900000000,LineCrossingEvent,zc$jY1{wx2{b.CUOO@N6,car,,7.70438,2017-02-15 00:00,1487116800000000,2723,8.02634,10.58739,2017-02-14,2017-02-14 01:15,2017-02-14 01,1487204160954
ubersite,I02c00000,1day,1487034900000000,ObjectEnteringEvent,%PTRDhE!#>pD@WiRcc5%,car,,0,2017-02-15 00:00,1487116800000000,8169,0,0,2017-02-14,2017-02-14 01:15,2017-02-14 01,1487204160954
ubersite,I02c00000,1day,1487034900000000,ObjectEnteringEvent,pBr[Rx=$l[>z-D>mu8^a,car,,0,2017-02-15 00:00,1487116800000000,1358,0,0,2017-02-14,2017-02-14 01:15,2017-02-14 01,1487204160954
ubersite,I02c00000,1day,1487034900000000,ObjectLeavingEvent,%sWd%Xm++uDkJBZTf>jy,car,,0,2017-02-15 00:00,1487116800000000,1356,0,0,2017-02-14,2017-02-14 01:15,2017-02-14 01,1487204160954
ubersite,I02c00000,1day,1487034900000000,ObjectLeavingEvent,&AG+EalsNwJSkDcwTYo),car,,0,2017-02-15 00:00,1487116800000000,8169,0,0,2017-02-14,2017-02-14 01:15,2017-02-14 01,1487204160954
ubersite,I02c00000,1day,1487116800000000,LineCrossingEvent,!]RBGDZu?hVk>8U?MOC8,car,,7.67064,2017-02-16 00:00,1487203200000000,8609,8.02618,10.58195,2017-02-15,2017-02-15 00:00,2017-02-15 00,1487292324596
ubersite,I02c00000,1day,1487116800000000,LineCrossingEvent,zc$jY1{wx2{b.CUOO@N6,car,,7.64335,2017-02-16 00:00,1487203200000000,2868,7.93692,10.56952,2017-02-15,2017-02-15 00:00,2017-02-15 00,1487292324596
ubersite,I02c00000,1day,1487116800000000,ObjectEnteringEvent,%PTRDhE!#>pD@WiRcc5%,car,,0,2017-02-16 00:00,1487203200000000,8607,0,0,2017-02-15,2017-02-15 00:00,2017-02-15 00,1487292324596
ubersite,I02c00000,1day,1487116800000000,ObjectEnteringEvent,pBr[Rx=$l[>z-D>mu8^a,car,,0,2017-02-16 00:00,1487203200000000,1432,0,0,2017-02-15,2017-02-15 00:00,2017-02-15 00,1487292324596
ubersite,I02c00000,1day,1487116800000000,ObjectLeavingEvent,%sWd%Xm++uDkJBZTf>jy,car,,0,2017-02-16 00:00,1487203200000000,1425,0,0,2017-02-15,2017-02-15 00:00,2017-02-15 00,1487292324596
ubersite,I02c00000,1day,1487116800000000,ObjectLeavingEvent,&AG+EalsNwJSkDcwTYo),car,,0,2017-02-16 00:00,1487203200000000,8609,0,0,2017-02-15,2017-02-15 00:00,2017-02-15 00,1487292324596
ubersite,I02c00000,1day,1487203200000000,LineCrossingEvent,!]RBGDZu?hVk>8U?MOC8,car,,7.62039,2017-02-17 00:00,1487289600000000,8640,7.94825,10.50814,2017-02-16,2017-02-16 00:00,2017-02-16 00,1487376947519
ubersite,I02c00000,1day,1487203200000000,LineCrossingEvent,zc$jY1{wx2{b.CUOO@N6,car,,7.64002,2017-02-17 00:00,1487289600000000,2880,7.95764,10.52884,2017-02-16,2017-02-16 00:00,2017-02-16 00,1487376947519
ubersite,I02c00000,1day,1487203200000000,ObjectEnteringEvent,%PTRDhE!#>pD@WiRcc5%,car,,0,2017-02-17 00:00,1487289600000000,8639,0,0,2017-02-16,2017-02-16 00:00,2017-02-16 00,1487376947519
ubersite,I02c00000,1day,1487203200000000,ObjectEnteringEvent,pBr[Rx=$l[>z-D>mu8^a,car,,0,2017-02-17 00:00,1487289600000000,1438,0,0,2017-02-16,2017-02-16 00:00,2017-02-16 00,1487376947519
ubersite,I02c00000,1day,1487203200000000,ObjectLeavingEvent,%sWd%Xm++uDkJBZTf>jy,car,,0,2017-02-17 00:00,1487289600000000,1430,0,0,2017-02-16,2017-02-16 00:00,2017-02-16 00,1487376947519
ubersite,I02c00000,1day,1487203200000000,ObjectLeavingEvent,&AG+EalsNwJSkDcwTYo),car,,0,2017-02-17 00:00,1487289600000000,8640,0,0,2017-02-16,2017-02-16 00:00,2017-02-16 00,1487376947519
ubersite,I02c00000,1day,1487289600000000,LineCrossingEvent,!]RBGDZu?hVk>8U?MOC8,car,,7.62826,2017-02-18 00:00,1487376000000000,8640,7.95263,10.52886,2017-02-17,2017-02-17 00:00,2017-02-17 00,1487463347099
ubersite,I02c00000,1day,1487289600000000,LineCrossingEvent,zc$jY1{wx2{b.CUOO@N6,car,,7.57091,2017-02-18 00:00,1487376000000000,2880,7.89308,10.46382,2017-02-17,2017-02-17 00:00,2017-02-17 00,1487463347099
ubersite,I02c00000,1day,1487289600000000,ObjectEnteringEvent,%PTRDhE!#>pD@WiRcc5%,car,,0,2017-02-18 00:00,1487376000000000,8640,0,0,2017-02-17,2017-02-17 00:00,2017-02-17 00,1487463347099
ubersite,I02c00000,1day,1487289600000000,ObjectEnteringEvent,pBr[Rx=$l[>z-D>mu8^a,car,,0,2017-02-18 00:00,1487376000000000,1440,0,0,2017-02-17,2017-02-17 00:00,2017-02-17 00,1487463347099
ubersite,I02c00000,1day,1487289600000000,ObjectLeavingEvent,%sWd%Xm++uDkJBZTf>jy,car,,0,2017-02-18 00:00,1487376000000000,1435,0,0,2017-02-17,2017-02-17 00:00,2017-02-17 00,1487463347099
